1 2,それらの和は3です．
-1 -2,それらの和は-3です．
1000 2000,それらの和は3000です．
3 7,それらの和は10です．
-5 5,それらの和は0です．
123 456,それらの和は579です．
-10 -90,それらの和は-100です．
20 80,それらの和は100です．
-1234 5678,それらの和は4444です．
999 1,それらの和は1000です．
-53 18,それらの和は-35です．
-104 -467,それらの和は-571です．
-798 448,それらの和は-350です．
-796 885,それらの和は89です．
482 -221,それらの和は261です．
690 987,それらの和は1677です．
146 -488,それらの和は-342です．
-932 61,それらの和は-871です．
431 -727,それらの和は-296です．
-348 657,それらの和は309です．
-40 -172,それらの和は-212です．
655 890,それらの和は1545です．
-626 261,それらの和は-365です．
-579 -315,それらの和は-894です．
83 978,それらの和は1061です．
-643 -277,それらの和は-920です．
60 -413,それらの和は-353です．
294 4,それらの和は298です．
968 -592,それらの和は376です．
-338 -760,それらの和は-1098です．
